266043	9.200000
289707	6.400000
297502	9.600000
298243	6.400000
327581	9.600000
328792	8.700000
360117	7.900000
388648	10.000000
390987	7.400000
391929	9.200000
513250	10.000000
521774	6.300000
522139	8.700000
523692	5.900000
524473	5.800000
562439	4.500000
575753	7.100000
576494	8.800000
583426	9.600000
584755	9.500000
584757	10.000000
584999	6.500000
585685	5.000000
585950	7.300000
586428	9.100000
586775	9.200000
587082	9.200000
587268	7.800000
587723	8.300000
587823	9.600000
604902	7.300000
606486	8.500000
612840	6.700000
614604	9.600000
616499	9.100000
617292	8.700000
617462	9.200000
621814	7.200000
631485	7.800000
633525	7.700000
633542	7.200000
634082	8.600000
635762	9.600000
635841	8.300000
635847	5.900000
636233	9.600000
636604	6.300000
637031	10.000000
637298	8.300000
637404	7.000000
637410	6.900000
638458	6.500000
638482	9.600000
638524	7.800000
638672	8.700000
638864	7.900000
638953	8.700000
639187	9.100000
639271	9.200000
640386	9.600000
640567	4.000000
641290	7.200000
641881	7.300000
643743	7.100000
645452	7.600000
646179	9.200000
649025	6.500000
650492	7.900000
650721	8.600000
654719	4.500000
655060	9.600000
656006	7.700000
656180	10.000000
657199	8.600000
657348	9.600000
657605	10.000000
657730	10.000000
661561	7.700000
662029	7.900000
662505	6.900000
664000	9.100000
669910	8.700000
669913	7.200000
671167	4.500000
671688	2.000000
672435	8.300000
673861	5.400000
675216	6.700000
677638	10.000000
678725	7.300000
682189	7.800000
682470	7.400000
683163	4.900000
683426	8.300000
684553	9.500000
685003	8.600000
685883	8.300000
686458	7.300000
687783	9.100000
687793	7.400000
689196	7.300000
689451	6.200000
690599	8.200000
691689	6.700000
692782	7.400000
692959	7.300000
694600	7.700000
695013	9.200000
695562	8.500000
700254	7.400000
703841	7.900000
705356	7.800000
707042	6.700000
708964	1.900000
709708	9.100000
710655	8.200000
712397	9.600000
713706	5.600000
714333	6.700000
715861	7.500000
717324	8.300000
717883	8.700000
718712	8.200000
718720	9.600000
719584	9.200000
721623	8.800000
721920	8.300000
721925	6.400000
722321	8.300000
722822	8.200000
724408	6.500000
725161	7.600000
725215	2.400000
728528	6.300000
729408	9.600000
730695	9.600000
731188	7.700000
733864	5.900000
738024	6.000000
741498	7.400000
742396	6.000000
742506	7.800000
744486	5.300000
746707	7.800000
750567	3.500000
752380	8.600000
755309	10.000000
767956	9.600000
772207	8.800000
772697	7.100000
773336	1.500000
774256	0.900000
777063	7.200000
780052	8.600000
